Site,Plot,Tussock,Tiller,Yrm,Tcode,First_Derivative_Senescence,Second_Derivative_Senescence,Tos,Cumsum_Senescence,Regression_Senescence
Chamber,1,19,blue,2024,Chamber.1.19.blue.2024,242.0,187,236.0,183.0,245.0
Chamber,1,19,blue,2025,Chamber.1.19.blue.2025,,222,,183.0,
Chamber,1,19,clear,2024,Chamber.1.19.clear.2024,244.0,215,241.0,183.0,249.0
Chamber,1,19,clear,2025,Chamber.1.19.clear.2025,,224,,183.0,
Chamber,1,19,red,2024,Chamber.1.19.red.2024,246.0,213,242.0,183.0,249.0
Chamber,1,19,red,2025,Chamber.1.19.red.2025,261.0,222,266.0,183.0,266.0
Chamber,1,20,blue,2024,Chamber.1.20.blue.2024,244.0,260,244.0,176.0,248.0
Chamber,1,20,blue,2025,Chamber.1.20.blue.2025,246.0,221,,185.0,252.0
Chamber,1,20,clear,2024,Chamber.1.20.clear.2024,242.0,221,237.0,176.0,246.0
Chamber,1,20,clear,2025,Chamber.1.20.clear.2025,251.0,274,247.0,183.0,255.0
Chamber,1,20,red,2024,Chamber.1.20.red.2024,237.0,200,239.0,176.0,241.0
Chamber,1,20,red,2025,Chamber.1.20.red.2025,287.0,222,,193.0,
Chamber,1,22,blue,2024,Chamber.1.22.blue.2024,237.0,260,231.0,183.0,240.0
Chamber,1,22,blue,2025,Chamber.1.22.blue.2025,257.0,223,,183.0,261.0
Chamber,1,22,clear,2024,Chamber.1.22.clear.2024,234.0,260,226.0,183.0,237.0
Chamber,1,22,clear,2025,Chamber.1.22.clear.2025,,221,,192.0,
Chamber,1,22,red,2024,Chamber.1.22.red.2024,236.0,260,230.0,183.0,240.0
Chamber,1,22,red,2025,Chamber.1.22.red.2025,,221,,183.0,
Chamber,1,23,blue,2023,Chamber.1.23.blue.2023,,260,,211.0,
Chamber,1,23,blue,2025,Chamber.1.23.blue.2025,257.0,221,255.0,190.0,261.0
Chamber,1,23,clear,2023,Chamber.1.23.clear.2023,,260,,225.0,
Chamber,1,23,clear,2025,Chamber.1.23.clear.2025,286.0,220,,183.0,
Chamber,1,23,red,2023,Chamber.1.23.red.2023,,260,,225.0,
Chamber,1,23,red,2025,Chamber.1.23.red.2025,239.0,207,265.0,183.0,243.0
Chamber,1,23,red2,2025,Chamber.1.23.red2.2025,283.0,274,,219.0,
Chamber,1,29,blue,2023,Chamber.1.29.blue.2023,162.0,183,,197.0,166.0
Chamber,1,29,blue2,2023,Chamber.1.29.blue2.2023,262.0,260,,197.0,264.0
Chamber,1,29,clear,2023,Chamber.1.29.clear.2023,263.0,241,256.0,177.0,166.0
Chamber,1,29,red,2023,Chamber.1.29.red.2023,242.0,260,232.0,179.0,168.0
Chamber,1,3,blue,2024,Chamber.1.3.blue.2024,263.0,215,255.0,190.0,266.0
Chamber,1,3,blue,2025,Chamber.1.3.blue.2025,268.0,274,266.0,222.0,194.0
Chamber,1,3,blue2,2025,Chamber.1.3.blue2.2025,273.0,274,271.0,204.0,277.0
Chamber,1,3,clear,2024,Chamber.1.3.clear.2024,265.0,212,259.0,197.0,268.0
Chamber,1,3,clear,2025,Chamber.1.3.clear.2025,,222,,209.0,194.0
Chamber,1,3,red,2024,Chamber.1.3.red.2024,254.0,214,,197.0,258.0
Chamber,1,3,red,2025,Chamber.1.3.red.2025,279.0,222,,207.0,194.0
Chamber,1,30,blue,2023,Chamber.1.30.blue.2023,162.0,176,157.0,190.0,166.0
Chamber,1,30,blue2,2023,Chamber.1.30.blue2.2023,,260,,225.0,
Chamber,1,30,clear,2023,Chamber.1.30.clear.2023,197.0,190,188.0,155.0,197.0
Chamber,1,30,clear2,2023,Chamber.1.30.clear2.2023,,260,,232.0,
Chamber,1,30,red2,2023,Chamber.1.30.red2.2023,,260,,239.0,
Chamber,1,31,blue,2025,Chamber.1.31.blue.2025,247.0,222,,183.0,253.0
Chamber,1,31,clear,2025,Chamber.1.31.clear.2025,255.0,274,254.0,183.0,259.0
Chamber,1,31,red,2025,Chamber.1.31.red.2025,285.0,222,,183.0,
Chamber,1,32,blue,2023,Chamber.1.32.blue.2023,213.0,260,237.0,273.0,166.0
Chamber,1,32,blue,2024,Chamber.1.32.blue.2024,260.0,253,,190.0,
Chamber,1,32,clear,2023,Chamber.1.32.clear.2023,,260,,155.0,
Chamber,1,32,clear,2024,Chamber.1.32.clear.2024,260.0,253,,232.0,
Chamber,1,32,red,2023,Chamber.1.32.red.2023,270.0,260,,160.0,
Chamber,1,33,blue,2023,Chamber.1.33.blue.2023,,220,,204.0,
Chamber,1,33,clear,2023,Chamber.1.33.clear.2023,,232,,204.0,
Chamber,1,33,clear2,2023,Chamber.1.33.clear2.2023,,260,,246.0,
Chamber,1,33,red2,2023,Chamber.1.33.red2.2023,,260,,225.0,
Chamber,1,38,blue,2023,Chamber.1.38.blue.2023,251.0,260,,155.0,254.0
Chamber,1,38,blue,2024,Chamber.1.38.blue.2024,205.0,260,212.0,274.0,208.0
Chamber,1,38,clear,2023,Chamber.1.38.clear.2023,186.0,253,232.0,266.0,188.0
Chamber,1,38,clear,2024,Chamber.1.38.clear.2024,,260,,235.0,226.0
Chamber,1,38,red,2023,Chamber.1.38.red.2023,,260,,187.0,166.0
Chamber,1,38,red,2024,Chamber.1.38.red.2024,,260,,223.0,208.0
Chamber,1,39,blue,2023,Chamber.1.39.blue.2023,162.0,155,147.0,169.0,
Chamber,1,39,blue2,2023,Chamber.1.39.blue2.2023,,260,,211.0,
Chamber,1,39,clear2,2023,Chamber.1.39.clear2.2023,,260,,239.0,
Chamber,1,41,blue,2024,Chamber.1.41.blue.2024,224.0,185,225.0,274.0,228.0
Chamber,1,41,blue,2025,Chamber.1.41.blue.2025,269.0,223,266.0,184.0,272.0
Chamber,1,41,clear,2024,Chamber.1.41.clear.2024,235.0,185,230.0,183.0,238.0
Chamber,1,41,clear,2025,Chamber.1.41.clear.2025,246.0,221,270.0,183.0,253.0
Chamber,1,41,red,2024,Chamber.1.41.red.2024,222.0,185,217.0,274.0,226.0
Chamber,1,41,red,2025,Chamber.1.41.red.2025,258.0,222,254.0,183.0,262.0
Chamber,1,41,red 2,2024,Chamber.1.41.red 2.2024,242.0,253,233.0,267.0,245.0
Chamber,1,42,blue,2024,Chamber.1.42.blue.2024,250.0,260,241.0,176.0,199.0
Chamber,1,42,blue,2025,Chamber.1.42.blue.2025,245.0,203,242.0,184.0,251.0
Chamber,1,42,clear,2024,Chamber.1.42.clear.2024,239.0,260,,176.0,242.0
Chamber,1,42,clear,2025,Chamber.1.42.clear.2025,247.0,222,,183.0,255.0
Chamber,1,42,red,2024,Chamber.1.42.red.2024,209.0,204,,176.0,
Chamber,1,42,red,2025,Chamber.1.42.red.2025,245.0,222,242.0,183.0,250.0
Chamber,1,42,red2,2024,Chamber.1.42.red2.2024,242.0,260,235.0,274.0,244.0
Chamber,1,43,blue,2024,Chamber.1.43.blue.2024,230.0,184,259.0,183.0,234.0
Chamber,1,43,blue,2025,Chamber.1.43.blue.2025,272.0,274,,215.0,202.0
Chamber,1,43,blue2,2025,Chamber.1.43.blue2.2025,,274,,204.0,249.0
Chamber,1,43,clear,2024,Chamber.1.43.clear.2024,219.0,184,259.0,183.0,223.0
Chamber,1,43,clear,2025,Chamber.1.43.clear.2025,258.0,222,256.0,195.0,261.0
Chamber,1,43,red,2024,Chamber.1.43.red.2024,234.0,187,230.0,183.0,237.0
Chamber,1,43,red,2025,Chamber.1.43.red.2025,258.0,223,,183.0,262.0
Chamber,1,45,blue,2023,Chamber.1.45.blue.2023,264.0,260,,185.0,166.0
Chamber,1,45,blue,2025,Chamber.1.45.blue.2025,281.0,221,,197.0,194.0
Chamber,1,45,clear,2023,Chamber.1.45.clear.2023,169.0,169,158.0,183.0,173.0
Chamber,1,45,clear,2025,Chamber.1.45.clear.2025,247.0,221,,210.0,194.0
Chamber,1,45,clear2,2023,Chamber.1.45.clear2.2023,256.0,260,,176.0,261.0
Chamber,1,45,red,2023,Chamber.1.45.red.2023,,260,,199.0,166.0
Chamber,1,45,red,2025,Chamber.1.45.red.2025,254.0,221,,183.0,259.0
Chamber,1,46,blue,2023,Chamber.1.46.blue.2023,172.0,162,,155.0,
Chamber,1,46,blue,2025,Chamber.1.46.blue.2025,259.0,221,268.0,183.0,213.0
Chamber,1,46,blue2,2023,Chamber.1.46.blue2.2023,204.0,197,193.0,211.0,205.0
Chamber,1,46,blue3,2023,Chamber.1.46.blue3.2023,,260,,232.0,
Chamber,1,46,clear,2023,Chamber.1.46.clear.2023,169.0,183,160.0,197.0,173.0
Chamber,1,46,clear,2025,Chamber.1.46.clear.2025,267.0,274,,183.0,211.0
Chamber,1,46,clear2,2023,Chamber.1.46.clear2.2023,273.0,260,,197.0,
Chamber,1,46,red,2023,Chamber.1.46.red.2023,,260,,236.0,173.0
Chamber,1,46,red,2025,Chamber.1.46.red.2025,274.0,221,,183.0,254.0
Chamber,1,46,red2,2023,Chamber.1.46.red2.2023,,260,,225.0,
Chamber,1,47,blue,2023,Chamber.1.47.blue.2023,,260,,214.0,166.0
Chamber,1,47,blue,2024,Chamber.1.47.blue.2024,237.0,186,232.0,183.0,241.0
Chamber,1,47,blue,2025,Chamber.1.47.blue.2025,253.0,221,267.0,183.0,209.0
Chamber,1,47,blue2,2023,Chamber.1.47.blue2.2023,,260,,211.0,
Chamber,1,47,clear,2023,Chamber.1.47.clear.2023,197.0,190,189.0,177.0,166.0
Chamber,1,47,clear,2024,Chamber.1.47.clear.2024,222.0,185,,183.0,226.0
Chamber,1,47,clear,2025,Chamber.1.47.clear.2025,279.0,223,,193.0,
Chamber,1,47,clear2,2023,Chamber.1.47.clear2.2023,264.0,260,260.0,211.0,267.0
Chamber,1,47,red,2023,Chamber.1.47.red.2023,,260,,244.0,168.0
Chamber,1,47,red,2024,Chamber.1.47.red.2024,233.0,186,228.0,183.0,237.0
Chamber,1,47,red,2025,Chamber.1.47.red.2025,,224,,183.0,209.0
Chamber,1,47,red2,2023,Chamber.1.47.red2.2023,192.0,190,183.0,204.0,194.0
Chamber,1,47,red3,2023,Chamber.1.47.red3.2023,,260,,225.0,
Chamber,1,47,red3 ,2023,Chamber.1.47.red3 .2023,265.0,260,,211.0,269.0
Chamber,1,48,blue,2023,Chamber.1.48.blue.2023,,260,,261.0,181.0
Chamber,1,48,blue,2024,Chamber.1.48.blue.2024,233.0,260,231.0,176.0,238.0
Chamber,1,48,blue,2025,Chamber.1.48.blue.2025,245.0,220,255.0,183.0,212.0
Chamber,1,48,blue2,2023,Chamber.1.48.blue2.2023,,260,,176.0,
Chamber,1,48,clear,2023,Chamber.1.48.clear.2023,269.0,260,,155.0,
Chamber,1,48,clear,2024,Chamber.1.48.clear.2024,240.0,186,,176.0,245.0
Chamber,1,48,clear,2025,Chamber.1.48.clear.2025,246.0,221,250.0,183.0,254.0
Chamber,1,48,red,2023,Chamber.1.48.red.2023,265.0,260,,155.0,269.0
Chamber,1,48,red,2024,Chamber.1.48.red.2024,238.0,185,,176.0,242.0
Chamber,1,48,red,2025,Chamber.1.48.red.2025,273.0,221,,183.0,278.0
Chamber,1,49,blue,2023,Chamber.1.49.blue.2023,162.0,260,,273.0,166.0
Chamber,1,49,blue,2024,Chamber.1.49.blue.2024,210.0,260,,274.0,216.0
Chamber,1,49,blue,2025,Chamber.1.49.blue.2025,271.0,222,,184.0,274.0
Chamber,1,49,blue2,2023,Chamber.1.49.blue2.2023,204.0,211,198.0,225.0,208.0
Chamber,1,49,blue3,2023,Chamber.1.49.blue3.2023,,260,,225.0,
Chamber,1,49,clear,2023,Chamber.1.49.clear.2023,,260,,204.0,166.0
Chamber,1,49,clear,2024,Chamber.1.49.clear.2024,237.0,260,228.0,183.0,240.0
Chamber,1,49,clear,2025,Chamber.1.49.clear.2025,261.0,223,,185.0,266.0
Chamber,1,49,red,2023,Chamber.1.49.red.2023,162.0,176,170.0,190.0,166.0
Chamber,1,49,red,2024,Chamber.1.49.red.2024,234.0,260,229.0,274.0,237.0
Chamber,1,49,red,2025,Chamber.1.49.red.2025,267.0,222,272.0,183.0,271.0
Chamber,1,49,red2,2023,Chamber.1.49.red2.2023,,260,,190.0,
Chamber,1,5,blue,2024,Chamber.1.5.blue.2024,244.0,260,250.0,197.0,249.0
Chamber,1,5,clear,2024,Chamber.1.5.clear.2024,246.0,260,252.0,197.0,250.0
Chamber,1,5,red,2024,Chamber.1.5.red.2024,259.0,260,,197.0,262.0
Chamber,1,50,blue,2023,Chamber.1.50.blue.2023,,260,,203.0,166.0
Chamber,1,50,blue,2024,Chamber.1.50.blue.2024,234.0,184,232.0,183.0,238.0
Chamber,1,50,blue,2025,Chamber.1.50.blue.2025,279.0,222,,183.0,282.0
Chamber,1,50,clear,2023,Chamber.1.50.clear.2023,176.0,204,197.0,218.0,174.0
Chamber,1,50,clear,2024,Chamber.1.50.clear.2024,245.0,260,255.0,176.0,248.0
Chamber,1,50,clear,2025,Chamber.1.50.clear.2025,279.0,274,,213.0,209.0
Chamber,1,50,clear2,2023,Chamber.1.50.clear2.2023,,260,,218.0,
Chamber,1,50,red,2023,Chamber.1.50.red.2023,,260,,183.0,176.0
Chamber,1,50,red,2024,Chamber.1.50.red.2024,243.0,184,241.0,176.0,246.0
Chamber,1,50,red,2025,Chamber.1.50.red.2025,273.0,222,,210.0,194.0
Chamber,1,51,blue,2023,Chamber.1.51.blue.2023,162.0,190,181.0,204.0,166.0
Chamber,1,51,blue,2024,Chamber.1.51.blue.2024,225.0,260,,197.0,230.0
Chamber,1,51,blue,2025,Chamber.1.51.blue.2025,269.0,221,270.0,186.0,271.0
Chamber,1,51,blue2,2023,Chamber.1.51.blue2.2023,,260,,204.0,166.0
Chamber,1,51,clear,2024,Chamber.1.51.clear.2024,211.0,246,209.0,260.0,209.0
Chamber,1,51,clear,2025,Chamber.1.51.clear.2025,282.0,221,,183.0,
Chamber,1,51,clear2,2023,Chamber.1.51.clear2.2023,273.0,260,,204.0,
Chamber,1,51,red,2023,Chamber.1.51.red.2023,169.0,190,168.0,204.0,167.0
Chamber,1,51,red,2024,Chamber.1.51.red.2024,266.0,260,,197.0,
Chamber,1,51,red,2025,Chamber.1.51.red.2025,245.0,220,,183.0,250.0
Chamber,1,51,red2,2023,Chamber.1.51.red2.2023,,260,,204.0,
Chamber,1,52,blue,2023,Chamber.1.52.blue.2023,177.0,183,182.0,197.0,181.0
Chamber,1,52,blue2,2023,Chamber.1.52.blue2.2023,,260,,204.0,
Chamber,1,52,clear,2023,Chamber.1.52.clear.2023,,260,,192.0,173.0
Chamber,1,52,red2,2023,Chamber.1.52.red2.2023,,260,,176.0,
Chamber,1,53,blue,2025,Chamber.1.53.blue.2025,248.0,221,271.0,210.0,254.0
Chamber,1,53,clear,2025,Chamber.1.53.clear.2025,278.0,222,,183.0,282.0
Chamber,1,53,red,2025,Chamber.1.53.red.2025,285.0,222,,184.0,
Chamber,1,54,blue,2025,Chamber.1.54.blue.2025,260.0,274,273.0,191.0,267.0
Chamber,1,54,clear,2023,Chamber.1.54.clear.2023,162.0,169,,183.0,166.0
Chamber,1,54,clear,2025,Chamber.1.54.clear.2025,285.0,222,,214.0,207.0
Chamber,1,54,red,2025,Chamber.1.54.red.2025,282.0,221,,218.0,208.0
Chamber,1,55,blue,2023,Chamber.1.55.blue.2023,,260,,217.0,166.0
Chamber,1,55,clear,2023,Chamber.1.55.clear.2023,162.0,183,176.0,197.0,166.0
Chamber,1,55,clear2,2023,Chamber.1.55.clear2.2023,213.0,211,204.0,225.0,214.0
Chamber,1,55,clear3,2023,Chamber.1.55.clear3.2023,,260,,225.0,
Chamber,1,55,red,2023,Chamber.1.55.red.2023,162.0,197,161.0,211.0,166.0
Chamber,1,55,red2,2023,Chamber.1.55.red2.2023,273.0,260,,211.0,
Chamber,1,57,blue,2024,Chamber.1.57.blue.2024,209.0,181,225.0,176.0,232.0
Chamber,1,57,blue,2025,Chamber.1.57.blue.2025,267.0,221,,211.0,194.0
Chamber,1,57,blue2,2024,Chamber.1.57.blue2.2024,237.0,260,233.0,274.0,241.0
Chamber,1,57,clear,2024,Chamber.1.57.clear.2024,230.0,186,259.0,176.0,233.0
Chamber,1,57,clear,2025,Chamber.1.57.clear.2025,285.0,221,,183.0,
Chamber,1,57,clear2,2024,Chamber.1.57.clear2.2024,239.0,260,,274.0,242.0
Chamber,1,57,red,2024,Chamber.1.57.red.2024,232.0,186,226.0,176.0,236.0
Chamber,1,57,red,2025,Chamber.1.57.red.2025,264.0,222,271.0,183.0,210.0
Chamber,1,6,blue,2024,Chamber.1.6.blue.2024,,260,,204.0,
Chamber,1,6,clear,2024,Chamber.1.6.clear.2024,,260,,204.0,
Chamber,1,60,blue,2023,Chamber.1.60.blue.2023,,260,,155.0,
Chamber,1,60,clear,2023,Chamber.1.60.clear.2023,162.0,176,161.0,190.0,166.0
Chamber,1,60,clear3,2023,Chamber.1.60.clear3.2023,272.0,260,,204.0,
Chamber,1,60,red,2023,Chamber.1.60.red.2023,,260,,173.0,166.0
Chamber,1,61,blue,2023,Chamber.1.61.blue.2023,162.0,190,158.0,204.0,166.0
Chamber,1,61,blue2,2023,Chamber.1.61.blue2.2023,260.0,260,,204.0,266.0
Chamber,1,61,clear,2023,Chamber.1.61.clear.2023,,260,,204.0,166.0
Chamber,1,61,red,2023,Chamber.1.61.red.2023,,260,,173.0,166.0
Chamber,1,7,blue,2024,Chamber.1.7.blue.2024,230.0,260,226.0,176.0,234.0
Chamber,1,7,clear,2024,Chamber.1.7.clear.2024,233.0,260,235.0,176.0,239.0
Chamber,1,7,red,2024,Chamber.1.7.red.2024,230.0,260,224.0,274.0,234.0
Chamber,1,73,blue,2024,Chamber.1.73.blue.2024,236.0,260,,274.0,239.0
Chamber,1,73,clear,2024,Chamber.1.73.clear.2024,241.0,260,237.0,197.0,245.0
Chamber,1,73,red,2024,Chamber.1.73.red.2024,214.0,218,206.0,232.0,216.0
Chamber,1,74,blue,2024,Chamber.1.74.blue.2024,242.0,220,259.0,176.0,245.0
Chamber,1,74,blue2,2024,Chamber.1.74.blue2.2024,249.0,260,242.0,274.0,252.0
Chamber,1,74,clear,2024,Chamber.1.74.clear.2024,243.0,260,237.0,178.0,246.0
Chamber,1,74,clear2,2024,Chamber.1.74.clear2.2024,247.0,260,238.0,209.0,250.0
Chamber,1,74,red,2024,Chamber.1.74.red.2024,242.0,220,235.0,176.0,245.0
Chamber,1,76,blue,2024,Chamber.1.76.blue.2024,242.0,260,236.0,197.0,245.0
Chamber,1,76,clear,2024,Chamber.1.76.clear.2024,238.0,260,233.0,197.0,242.0
Chamber,1,76,red,2024,Chamber.1.76.red.2024,242.0,260,258.0,197.0,247.0
Chamber,1,77,blue,2024,Chamber.1.77.blue.2024,235.0,260,233.0,274.0,237.0
Chamber,1,77,clear,2024,Chamber.1.77.clear.2024,225.0,260,222.0,274.0,226.0
Chamber,1,77,red,2024,Chamber.1.77.red.2024,196.0,239,210.0,253.0,200.0
Chamber,1,79,blue,2024,Chamber.1.79.blue.2024,240.0,260,,176.0,243.0
Chamber,1,79,clear,2024,Chamber.1.79.clear.2024,268.0,260,,176.0,
Chamber,1,79,red,2024,Chamber.1.79.red.2024,230.0,260,,274.0,210.0
Chamber,1,9,blue,2025,Chamber.1.9.blue.2025,,224,,183.0,
Chamber,1,9,clear,2025,Chamber.1.9.clear.2025,,222,,183.0,
Chamber,1,9,red,2025,Chamber.1.9.red.2025,278.0,274,274.0,183.0,282.0
Chamber,1,99,blue,2025,Chamber.1.99.blue.2025,273.0,223,,183.0,279.0
Chamber,1,99,clear,2025,Chamber.1.99.clear.2025,258.0,223,,192.0,262.0
Chamber,1,99,red,2025,Chamber.1.99.red.2025,278.0,256,271.0,213.0,194.0
Chamber,2,23,blue,2023,Chamber.2.23.blue.2023,255.0,260,249.0,204.0,257.0
Chamber,2,23,clear,2023,Chamber.2.23.clear.2023,238.0,260,230.0,211.0,243.0
Chamber,2,25,blue,2023,Chamber.2.25.blue.2023,162.0,190,187.0,204.0,166.0
Chamber,2,25,blue2,2023,Chamber.2.25.blue2.2023,243.0,260,243.0,274.0,248.0
Chamber,2,25,clear,2023,Chamber.2.25.clear.2023,177.0,169,,155.0,
Chamber,2,25,clear2,2023,Chamber.2.25.clear2.2023,254.0,235,244.0,190.0,255.0
Chamber,2,25,red,2023,Chamber.2.25.red.2023,180.0,169,,161.0,
Chamber,2,25,red2,2023,Chamber.2.25.red2.2023,244.0,260,242.0,190.0,248.0
Chamber,2,27,blue,2023,Chamber.2.27.blue.2023,173.0,197,170.0,211.0,176.0
Chamber,2,27,clear,2023,Chamber.2.27.clear.2023,253.0,260,246.0,155.0,255.0
Chamber,2,27,red,2023,Chamber.2.27.red.2023,187.0,197,193.0,211.0,191.0
Chamber,2,28,blue2,2023,Chamber.2.28.blue2.2023,247.0,260,196.0,169.0,208.0
Chamber,2,28,clear2,2023,Chamber.2.28.clear2.2023,178.0,204,,218.0,180.0
Chamber,2,28,clear3,2023,Chamber.2.28.clear3.2023,244.0,260,242.0,274.0,248.0
Chamber,2,28,red,2023,Chamber.2.28.red.2023,201.0,239,194.0,172.0,166.0
Chamber,2,30,blue,2023,Chamber.2.30.blue.2023,243.0,260,243.0,155.0,247.0
Chamber,2,30,clear,2023,Chamber.2.30.clear.2023,240.0,260,237.0,155.0,244.0
Chamber,2,30,red,2023,Chamber.2.30.red.2023,214.0,204,,155.0,182.0
Chamber,2,30,red2,2023,Chamber.2.30.red2.2023,246.0,260,240.0,274.0,249.0
Chamber,2,32,blue,2023,Chamber.2.32.blue.2023,237.0,260,245.0,169.0,242.0
Chamber,2,32,clear,2023,Chamber.2.32.clear.2023,237.0,260,247.0,169.0,241.0
Chamber,2,32,red2,2023,Chamber.2.32.red2.2023,240.0,260,239.0,183.0,245.0
Chamber,2,33,blue,2023,Chamber.2.33.blue.2023,250.0,260,243.0,169.0,166.0
Chamber,2,33,clear,2023,Chamber.2.33.clear.2023,240.0,260,239.0,273.0,166.0
Chamber,2,33,red,2023,Chamber.2.33.red.2023,,169,,161.0,
Chamber,2,33,red2,2023,Chamber.2.33.red2.2023,250.0,260,246.0,190.0,254.0
Chamber,2,36,blue,2023,Chamber.2.36.blue.2023,180.0,197,174.0,211.0,183.0
Chamber,2,36,clear,2023,Chamber.2.36.clear.2023,247.0,260,250.0,206.0,166.0
Chamber,2,36,red,2023,Chamber.2.36.red.2023,260.0,260,255.0,,263.0
Chamber,2,37,blue,2023,Chamber.2.37.blue.2023,237.0,234,241.0,155.0,242.0
Chamber,2,37,clear,2023,Chamber.2.37.clear.2023,174.0,183,169.0,197.0,178.0
Chamber,2,37,clear2,2023,Chamber.2.37.clear2.2023,239.0,260,232.0,274.0,242.0
Chamber,2,37,red,2023,Chamber.2.37.red.2023,162.0,176,148.0,190.0,166.0
Chamber,2,37,red2,2023,Chamber.2.37.red2.2023,240.0,260,243.0,190.0,247.0
Chamber,2,38,blue,2023,Chamber.2.38.blue.2023,257.0,260,252.0,201.0,178.0
Chamber,2,38,clear,2023,Chamber.2.38.clear.2023,174.0,176,173.0,190.0,179.0
Chamber,2,38,clear2,2023,Chamber.2.38.clear2.2023,241.0,260,240.0,190.0,245.0
Chamber,2,38,red,2023,Chamber.2.38.red.2023,173.0,176,168.0,190.0,176.0
Chamber,2,38,red2,2023,Chamber.2.38.red2.2023,220.0,260,212.0,274.0,224.0
Chamber,2,39,blue,2023,Chamber.2.39.blue.2023,,162,,155.0,
Chamber,2,39,blue2,2023,Chamber.2.39.blue2.2023,238.0,260,241.0,183.0,242.0
Chamber,2,39,clear,2023,Chamber.2.39.clear.2023,235.0,246,235.0,195.0,166.0
Chamber,2,39,red,2023,Chamber.2.39.red.2023,238.0,260,235.0,169.0,166.0
Chamber,2,45,blue,2023,Chamber.2.45.blue.2023,194.0,190,184.0,155.0,198.0
Chamber,2,45,blue2,2023,Chamber.2.45.blue2.2023,234.0,260,230.0,274.0,238.0
Chamber,2,45,clear,2023,Chamber.2.45.clear.2023,176.0,176,167.0,190.0,178.0
Chamber,2,45,clear2,2023,Chamber.2.45.clear2.2023,239.0,260,243.0,190.0,243.0
Chamber,2,45,red,2023,Chamber.2.45.red.2023,234.0,260,245.0,160.0,238.0
Chamber,2,46,blue,2023,Chamber.2.46.blue.2023,198.0,204,,175.0,166.0
Chamber,2,46,blue2,2023,Chamber.2.46.blue2.2023,240.0,260,234.0,274.0,244.0
Chamber,2,46,clear,2023,Chamber.2.46.clear.2023,195.0,204,,169.0,166.0
Chamber,2,46,clear2,2023,Chamber.2.46.clear2.2023,241.0,260,234.0,274.0,244.0
Chamber,2,46,red,2023,Chamber.2.46.red.2023,180.0,225,,239.0,183.0
Chamber,2,46,red2,2023,Chamber.2.46.red2.2023,255.0,260,246.0,274.0,256.0
Chamber,2,47,blue,2023,Chamber.2.47.blue.2023,163.0,204,189.0,218.0,166.0
Chamber,2,47,blue2,2023,Chamber.2.47.blue2.2023,241.0,260,236.0,274.0,245.0
Chamber,2,47,clear,2023,Chamber.2.47.clear.2023,242.0,260,236.0,181.0,166.0
Chamber,2,47,red,2023,Chamber.2.47.red.2023,162.0,176,168.0,190.0,178.0
Chamber,2,47,red2,2023,Chamber.2.47.red2.2023,240.0,260,244.0,190.0,245.0
Chamber,2,48,blue,2023,Chamber.2.48.blue.2023,163.0,197,163.0,211.0,166.0
Chamber,2,48,blue2,2023,Chamber.2.48.blue2.2023,249.0,260,241.0,211.0,252.0
Chamber,2,48,clear,2023,Chamber.2.48.clear.2023,162.0,190,168.0,204.0,166.0
